1536022842.362047,-13.87,4.55,-3.031203835483684
1536022842.38608,-12.86,3.87,-2.4409046611755403
1536022842.412068,-12.44,3.48,-1.8355523189524074
1536022842.436049,-12.35,3.15,-1.2188800437088203
1536022842.46204,-12.33,2.19,-0.5946908808710336
1536022842.486052,-11.54,1.3,0.03316576715352307
1536022842.512022,-11.85,1.24,0.6608178804128375
1536022842.536077,-11.09,-0.08,1.2843947003297471
1536022842.562221,-9.72,-3.6,1.9000506008429845
1536022842.58604,-9.37,-5.19,2.503988804554589
1536022842.612086,-9.8,-5.99,3.0924847976253
1536022842.636055,-9.48,-5.75,3.6619092990177418
1536022842.662036,-8.8,-5.86,4.208750642434243
1536022842.68579,-8.58,-5.9,4.729636432919749
1536022842.711948,-8.5,-6.03,5.22135434457166
1536022842.735942,-7.95,-6.46,5.680871931097167
1536022842.761942,-6.6,-7.1,6.105355327044756
1536022842.785962,-5.55,-7.46,6.492186724378742
1536022842.812021,-4.09,-7.77,6.838980516618256
1536022842.835961,-1.83,-8.87,7.143598010978854
1536022842.861949,0.14,-10.07,7.4041606177862045
1536022842.885959,1.84,-11.49,7.619061435822518
1536022842.911818,3.26,-13.56,7.786975162157901
1536022842.936007,4.98,-16.59,7.906866265352745
1536022842.962074,6.56,-19.23,7.977995371626261
1536022842.986041,7.95,-21.36,7.9999238246075475
1536022843.012048,9.29,-23.14,7.972516390549015
1536022843.036084,10.48,-24.25,7.895942092318934
1536022843.062108,12.32,-25.1,7.77067316702985
1536022843.086095,13.6,-26.01,7.597482153731294
1536022843.112084,14.51,-27.26,7.377437129126967
1536022843.136074,14.89,-28.12,7.111895120698059
1536022843.162092,14.93,-28.72,6.802493737854307
1536022843.18609,14.89,-29.48,6.451141072723632
1536022843.212059,15.28,-30.42,6.060003932862981
1536022843.23607,15.33,-31.2,5.631494478459453
1536022843.262082,15.33,-31.83,5.168255346430661
1536022843.286076,15.07,-32.57,4.673143353165388
1536022843.312071,14.74,-32.85,4.149211876409148
1536022843.336058,14.61,-32.88,3.5996920249474504
1536022843.361806,14.29,-32.85,3.027972712214049
1536022843.385909,15.14,-33.01,2.437579756710458
1536022843.412049,14.9,-32.91,1.8321541381260378
1536022843.436058,15.06,-32.88,1.2154295432538573
1536022843.462071,16.3,-33.21,0.5912093401777108
1536022843.486059,18.13,-33.98,-0.03665687726849474
1536022843.512077,19.57,-34.89,-0.6642970301175547
1536022843.53609,21.04,-35.44,-1.2878404335528888
1536022843.562082,22.79,-36.12,-1.903441667594104
1536022843.58602,24.22,-36.59,-2.5073042919737554
1536022843.61204,25.21,-37.02,-3.0957042589536954
1536022843.636039,25.99,-37.35,-3.665012879693837
1536022843.662064,26.04,-37.84,-4.211719202537553
1536022843.686027,25.56,-38.03,-4.732451665207621
1536022843.712062,25.23,-38.05,-5.22399888738108
1536022843.736068,24.99,-38.23,-5.6833294754146975
1536022843.762053,25.34,-38.28,-6.107610717084957
1536022843.786069,25.18,-38.22,-6.4942260510506085
1536022843.812049,25.31,-38.15,-6.840791203303325
1536022843.836108,26.15,-38.38,-7.145168891091528
1536022843.862094,27.73,-39.01,-7.4054820036387525
1536022843.886099,28.73,-39.68,-7.620125178369455
1536022843.912076,29.41,-40.23,-7.787774701251506
1536022843.936019,29.12,-40.38,-7.9073966701997715
1536022843.962067,28.54,-40.29,-7.978253371196354
1536022843.986073,27.78,-40.14,-7.999907827805851
1536022844.012076,27.33,-40.05,-7.972226496028515
1536022844.03603,27.13,-40.02,-7.895380087872064
1536022844.062052,27.08,-39.94,-7.769842518563124
1536022844.086053,26.65,-39.85,-7.596387983890841
1536022844.11205,26.66,-39.83,-7.376086185706985
1536022844.136051,26.71,-39.86,-7.110295735026881
1536022844.162056,26.38,-39.71,-6.800655773414719
1536022844.186068,26.01,-39.63,-6.449075864324264
1536022844.212055,26.4,-39.68,-6.057724216736173
1536022844.236075,27.72,-39.9,-5.629014313716241
1536022844.261919,29.74,-40.38,-5.16559002835768
1536022844.285987,30.33,-41.05,-4.670309318898031
1536022844.312027,30.25,-41.52,-4.146226603563099
1536022844.336085,29.66,-41.73,-3.5965739238335956
1536022844.362112,29.07,-41.76,-3.024741012300984
1536022844.38615,27.85,-41.58,-2.4342543880356327
1536022844.412046,27.09,-41.33,-1.8287556083864962
1536022844.436113,26.52,-41.17,-1.2119788113340308
1536022844.462087,26.49,-40.97,-0.5877276868952588
1536022844.485815,26.16,-40.83,0.04014798040249014
1536022844.511897,25.66,-40.65,0.6677760533143557
1536022844.536084,24.98,-40.49,1.2912859215212689
1536022844.562066,25.73,-40.38,1.9068323718560862
1536022844.586116,25.51,-40.21,2.5106193019049776
1536022844.612069,25.64,-40.03,3.09892313074
1536022844.636034,27.02,-40.24,3.6681157624092986
1536022844.662067,28.74,-40.69,4.214686960566124
1536022844.686058,28.62,-40.8,4.735265996253214
1536022844.711934,28.19,-40.67,5.226642435338523
1536022844.735964,27.41,-40.41,5.685785937405874
1536022844.762049,27.68,-40.21,6.1098649439992405
1536022844.786084,26.22,-39.75,6.496264140970036
1536022844.812094,25.82,-39.45,6.842600587236429
1536022844.836042,24.62,-39.31,7.146738410486925
1536022844.862108,24.1,-39.34,7.406801979200351
1536022844.886092,23.86,-39.06,7.621187469749048
1536022844.912076,23.61,-38.83,7.7885727572507975
1536022844.93607,23.84,-38.64,7.907925569171817
1536022844.962037,22.9,-38.49,7.978509851397605
1536022844.98608,22.65,-37.99,7.999890307511464
1536022845.012047,24.59,-37.48,7.97193508328693
1536022845.036084,27.92,-37.45,7.894816579838654
1536022845.062082,29.01,-37.67,7.7690103904170655
1536022845.086064,30.03,-38.13,7.595292367403525
1536022845.112071,29.99,-38.28,7.374733837594156
1536022845.136074,25.59,-37.8,7.1086949952796425
1536022845.162099,24.97,-37.27,6.79881651386651
1536022845.186119,22.98,-36.55,6.447009427770787
1536022845.212082,21.88,-35.78,6.055443346983791
1536022845.236052,20.69,-35.05,5.626533076990409
1536022845.262,19.5,-34.36,5.162923726556033
1536022845.28604,18.64,-33.38,4.667474395222664
1536022845.312023,17.3,-32.59,4.14324054111476
1536022845.336079,16.09,-32.09,3.593455137792539
1536022845.362062,15.26,-31.62,3.021508736359877
1536022845.386007,13.24,-30.65,2.4309285557844245
1536022845.411992,11.75,-29.64,1.8253567303809117
1536022845.436078,10.57,-28.88,1.208527848606438
1536022845.462097,10.29,-28.67,0.584245921686663
1536022845.486117,9.91,-28.32,-0.04363907589075312
1536022845.512033,10.13,-28.43,-0.6712549493407562
1536022845.536075,10.43,-28.68,-1.294731163578789
1536022845.562088,10.85,-28.68,-1.9102227129832925
1536022845.586086,10.51,-28.32,-2.513933833716868
1536022845.611979,11.15,-27.84,-3.1021414123711106
1536022845.636016,11.1,-27.59,-3.6712179465732686
1536022845.662047,10.38,-27.47,-4.217653915954849
1536022845.685989,10.03,-26.84,-4.738079425520481
1536022845.712034,10.29,-26.22,-5.229284987940598
1536022845.736031,9.86,-25.79,-5.688241316602951
1536022845.762069,10.18,-25.57,-6.11211800735826
1536022845.785984,10.28,-24.41,-6.498300993748843
1536022845.811961,9.15,-23.18,-6.844408668073024
1536022845.836038,8.83,-21.26,-7.148306568866178
1536022845.862065,7.49,-19.31,-7.408120544219592
1536022845.886133,6.28,-17.6,-7.622248309759011
1536022845.912045,6.78,-16.48,-7.789369330003804
1536022845.936065,6.84,-16.02,-7.9084529621681705
1536022845.962031,6.93,-15.94,-7.978764812181174
1536022845.986014,7.12,-16.13,-7.999871263727725
1536022846.012021,6.77,-15.66,-7.97164215237975
1536022846.036036,6.09,-15.21,-7.894251568326004
1536022846.06202,4.77,-15.11,-7.76817678275013
1536022846.086102,3.05,-14.57,-7.594195304477976
1536022846.112066,0.9,-13.88,-7.373380085045988
1536022846.135984,-0.35,-13.3,-7.107092901761225
1536022846.162066,-2.03,-12.77,-6.796975959560006
1536022846.186098,-4.85,-12.04,-6.444941763456699
1536022846.212065,-8.02,-10.51,-6.053161324040165
1536022846.236041,-10.39,-8.76,-5.62405076875452
1536022846.262016,-13.15,-6.47,-5.160256441533446
1536022846.286068,-15.02,-3.92,-4.66463858267912
1536022846.31198,-16.0,-0.79,-4.140253689632698
