1536039334.614653,-12.55,-2.96,0.7525398311578461
1536039334.618678,-13.25,-3.36,0.5019897045368461
1536039334.624642,-12.17,-3.38,0.2509441471621369
1536039334.628516,-11.79,-3.05,-0.0003490755468298189
1536039334.634665,-13.01,-3.55,-0.25164195374124015
1536039334.638703,-12.5,-3.39,-0.5026864779122898
1536039334.644646,-12.86,-3.08,-0.7532348836602273
1536039334.648633,-12.5,-3.32,-1.0030398962214924
1536039334.654675,-12.71,-3.49,-1.2518549745126
1536039334.658619,-12.36,-3.66,-1.4994345544499457
1536039334.664567,-12.06,-3.9,-1.745534291305376
1536039334.668572,-12.72,-3.32,-1.989911300858327
1536039334.674608,-13.93,-3.51,-2.232324399106539
1536039334.678652,-14.87,-3.27,-2.4725343402987763
1536039334.684554,-13.56,-3.38,-2.710304053054614
1536039334.688575,-13.2,-3.34,-2.9453988743382613
1536039334.694601,-12.93,-3.07,-3.177586781055528
1536039334.698534,-13.36,-3.45,-3.4066386190453026
1536039334.704635,-12.55,-3.6,-3.632328329239625
1536039334.708685,-12.67,-3.52,-3.8544331707690747
1536039334.714671,-11.5,-3.29,-4.072733940793342
1536039334.718696,-12.13,-3.15,-4.287015190839978
1536039334.724646,-12.77,-3.43,-4.497065439437834
1536039334.728651,-12.17,-3.4,-4.702677380835334
1536039334.734663,-12.63,-3.54,-4.903648089597603
1536039334.738658,-12.76,-3.69,-5.099779220880481
1536039334.744641,-11.47,-3.54,-5.290877206183815
1536039334.748551,-13.0,-3.49,-5.476753444390819
1536039334.75466,-13.18,-3.15,-5.657224487904941
1536039334.758661,-14.31,-2.87,-5.83211222370055
1536039334.764624,-13.45,-2.64,-6.001244049108748
1536039334.768637,-12.77,-2.8,-6.164453042164844
1536039334.774654,-13.76,-2.85,-6.32157812634931
1536039334.77869,-13.31,-3.21,-6.472464229559718
1536039334.78463,-12.89,-3.45,-6.616962437156652
1536039334.788735,-12.38,-3.3,-6.754930138932671
1536039334.794481,-12.17,-3.48,-6.886231169859163
1536039334.798463,-12.07,-3.37,-7.010735944472272
1536039334.804594,-13.36,-3.33,-7.128321584765196
1536039334.808527,-12.84,-3.26,-7.238872041460695
1536039334.814646,-12.78,-3.39,-7.342278208544062
1536039334.818585,-13.16,-3.65,-7.438438030943585
1536039334.82459,-11.98,-3.81,-7.527256605252165
1536039334.828531,-11.8,-3.52,-7.608646273390733
1536039334.834644,-13.31,-3.68,-7.682526709120987
1536039334.838629,-13.0,-3.41,-7.748824997322107
1536039334.844759,-13.93,-3.38,-7.807475705953162
1536039334.848681,-13.0,-3.32,-7.85842095063023
1536039334.854613,-12.26,-2.85,-7.901610451754466
1536039334.858518,-13.27,-3.19,-7.9370015841347525
1536039334.864649,-12.63,-3.42,-7.9645594190559565
1536039334.868611,-12.21,-3.5,-7.9842567587512665
1536039334.874662,-10.78,-3.03,-7.996074163244598
1536039334.87866,-12.38,-3.21,-7.999999969536566
1536039334.884661,-12.64,-3.53,-7.996030303115098
1536039334.888553,-12.06,-3.26,-7.9841690817793225
1536039334.894649,-13.05,-3.26,-7.964428011772961
1536039334.898527,-13.93,-3.39,-7.936826576231034
1536039334.904654,-12.78,-3.74,-7.901392015951292
1536039334.908513,-12.02,-3.82,-7.858159302509341
1536039334.914642,-11.84,-3.59,-7.807171103744009
1536039334.918682,-12.51,-3.47,-7.748477741646995
1536039334.924658,-12.82,-3.03,-7.682137142698381
1536039334.92872,-12.31,-2.98,-7.608214780697015
1536039334.934678,-13.28,-3.2,-7.526783612142188
1536039334.93862,-13.25,-3.18,-7.437924004230373
1536039334.944674,-13.7,-3.34,-7.341723655538104
1536039334.948475,-13.19,-3.42,-7.23827750946926
1536039334.954631,-13.14,-3.76,-7.127687660552173
1536039334.958631,-12.25,-3.42,-7.01006325367908
1536039334.964616,-12.44,-3.61,-6.885520376387281
1536039334.968608,-12.5,-3.29,-6.7541819442884075
1536039334.974629,-13.14,-3.47,-6.616177579758813
1536039334.978664,-13.27,-3.55,-6.471643484010824
1536039334.984623,-11.9,-3.53,-6.320722302671128
1536039334.988613,-11.24,-3.68,-6.163562984998933
1536039334.994682,-11.43,-3.43,-6.0003206368828765
1536039334.998545,-12.75,-3.51,-5.831156367761726
1536039335.004647,-12.34,-3.01,-5.656237131619973
1536039335.008655,-12.1,-3.02,-5.475735562215292
1536039335.014677,-12.78,-3.0,-5.289829802700343
1536039335.018549,-12.43,-3.02,-5.098703329807279
1536039335.024622,-12.72,-3.3,-4.902544772768254
1536039335.028558,-12.58,-3.42,-4.701547727150818
1536039335.034678,-12.32,-3.53,-4.495910563791896
1536039335.038591,-11.64,-3.24,-4.285836233018764
1536039335.044667,-11.96,-3.32,-4.071532064350524
1536039335.048704,-11.63,-3.37,-3.853209561877482
1536039335.054662,-11.74,-3.4,-3.63108419552059
1536039335.058693,-12.24,-3.52,-3.4053751883768175
1536039335.064635,-11.85,-3.5,-3.176305300360386
1536039335.068647,-11.69,-3.37,-2.94410060835345
1536039335.074664,-12.71,-3.39,-2.708990283083092
1536039335.078534,-13.06,-3.2,-2.471206362944929
1536039335.084644,-13.61,-2.99,-2.2309835249964913
1536039335.088577,-13.32,-3.1,-1.9885588533464456
1536039335.094661,-12.25,-2.98,-1.7441716051682195
1536039335.098668,-12.85,-3.09,-1.498062974568919
1536039335.104621,-13.64,-3.28,-1.2504758545466559
1536039335.10862,-12.54,-3.38,-1.0016545972711384
1536039335.114635,-12.15,-3.65,-0.7518447729242261
1536039335.118652,-11.68,-3.27,-0.5012929273383252
1536039335.124654,-11.79,-3.36,-0.2502463386718785
1536039335.128704,-12.31,-3.54,0.0010472266378291704
1536039335.13469,-12.89,-3.48,0.2523397584038792
1536039335.138735,-13.1,-3.39,0.5033832474593425
1536039335.144595,-13.0,-3.58,0.7539299304260746
1536039335.148533,-12.39,-3.8,1.0037325342407901
1536039335.154549,-11.73,-3.64,1.252544520197273
1536039335.158717,-11.94,-3.48,1.5001203272638506
1536039335.164588,-12.3,-3.15,1.746215614435936
1536039335.168456,-12.38,-2.87,1.9905875018845145
1536039335.174386,-12.6,-2.84,2.2329948106625213
1536039335.178465,-13.31,-2.69,2.473198300732519
1536039335.184531,-13.14,-3.07,2.7109609070809353
1536039335.188474,-13.65,-3.38,2.946047973685525
1536039335.194526,-13.13,-3.66,3.178227485105462
1536039335.198594,-11.87,-3.42,3.4072702954652367
1536039335.20456,-12.35,-3.47,3.6329503546065567
1536039335.208643,-12.86,-3.53,3.855044931184972
1536039335.21468,-12.6,-3.23,4.073334832490994
1536039335.218664,-12.84,-3.37,4.287604620778882
1536039335.224629,-13.09,-3.56,4.4976428258894785
1536039335.228549,-12.04,-3.72,4.7032421539573495
1536039335.234688,-11.33,-3.38,4.904199691996143
1536039335.238671,-13.05,-3.31,5.100317108160333
1536039335.244618,-13.39,-3.26,5.2914008474856855
1536039335.248636,-12.8,-2.83,5.477262322915251
1536039335.254709,-11.97,-2.86,5.657718101422373
1536039335.258697,-12.57,-2.76,5.832590085046971
1536039335.264602,-18.8,1.4,6.001705686666502
1536039335.268638,-25.97,10.98,6.164898000328088
1536039335.274578,-34.13,19.92,6.322005965973668
1536039335.278516,-41.49,28.37,6.472874528395673
1536039335.284648,-50.13,36.13,6.617354790266292
1536039335.288644,-55.49,41.44,6.755304159089334
1536039335.294711,-60.3,46.71,6.886586487929612
1536039335.298532,-64.31,49.78,7.011072209780988
1536039335.304549,-66.14,50.62,7.128638465440483
1536039335.308613,-66.26,50.1,7.239169224762206
1536039335.31462,-64.74,49.12,7.342555401171469
1536039335.318705,-63.36,47.82,7.438694959326033
1536039335.324579,-61.29,46.22,7.527493015818271
1536039335.328632,-59.18,44.43,7.608861932818852
1536039335.334626,-56.33,42.49,7.682721404569476
1536039335.338547,-52.79,40.33,7.748998536639393
1536039335.344601,-50.69,38.35,7.807627917867372
1536039335.348541,-49.55,36.41,7.858551684918238
1536039335.354667,-48.4,34.43,7.9017195793901465
1536039335.358629,-46.37,31.91,7.937088997416322
1536039335.364639,-44.72,29.15,7.964625031712266
1536039335.368635,-43.95,27.05,7.98430050602695
1536039335.374656,-43.17,25.74,7.996096001963976
1536039335.378641,-41.19,24.86,7.999999878146263
1536039335.384658,-40.15,24.57,7.9960082817053095
1536039335.388558,-38.97,24.22,7.984125152083729
1536039335.394656,-37.87,23.9,7.964362217147278
1536039335.398684,-36.45,23.51,7.936738981610219
1536039335.404631,-35.23,23.07,7.901282707785462
1536039335.40856,-33.22,22.64,7.858028388678452
1536039335.414628,-31.61,21.71,7.807018713451385
1536039335.418658,-29.58,20.47,7.7483040252918105
1536039335.424669,-28.32,18.95,7.68194227172723
1536039335.428653,-25.88,16.95,7.607998947434705
1536039335.434681,-25.72,14.78,7.526547029601918
1536039335.438665,-26.17,11.88,7.437666905903523
1536039335.444594,-24.64,8.76,7.341446295163776
1536039335.448659,-22.57,5.84,7.237980160783863
1536039335.454671,-20.2,3.38,7.127370617019261
1536039335.458647,-17.12,0.47,7.009726828199727
1536039335.464633,-13.67,-3.07,6.88516490099126
1536039335.468586,-11.97,-6.31,6.75380776980651
1536039335.474662,-10.09,-8.95,6.615785075476592
1536039335.478644,-8.16,-10.29,6.47123303730413
1536039335.48457,-5.78,-11.01,6.320294318623812
1536039335.48867,-3.17,-11.73,6.163117886003049
1536039335.494627,-1.26,-12.63,5.999858862221796
1536039335.498593,0.92,-13.46,5.830678373176598
1536039335.504648,2.37,-14.56,5.655743388859957
1536039335.508527,4.17,-15.42,5.475226558571944
1536039335.51468,6.31,-16.47,5.289306040526724
1536039335.518534,7.79,-17.67,5.098165326022127
1536039335.524614,9.23,-19.06,4.901993058345842
1536039335.52856,10.08,-20.83,4.700982846596926
1536039335.534663,10.04,-23.32,4.495333074606399
1536039335.538589,9.9,-26.23,4.2852467051454335
1536039335.54466,10.0,-28.54,4.070931079614505
1536039335.548642,10.37,-30.14,3.8525977134111122
1536039335.554655,10.75,-31.33,3.6304620871779676
1536039335.558672,11.24,-32.17,3.4047434341378824
1536039335.56465,12.17,-32.73,3.175664523724935
1536039335.56865,13.48,-33.33,2.943451441725797
1536039335.574676,15.31,-34.22,2.7083333671479135
1536039335.578701,17.41,-35.48,2.4705423460349376
1536039335.584626,19.94,-36.64,2.2303130624526206
1536039335.588645,21.57,-37.6,1.987882606871052
1536039335.594855,22.92,-38.48,1.7434902421720047
1536039335.598805,23.64,-39.23,1.4973771675122396
1536039335.604839,23.68,-39.96,1.2497862802758843
1536039335.610381,23.61,-40.4,1.0009619363506324
1536039335.614295,23.22,-40.56,0.7511497089646698
1536039335.620475,23.0,-40.68,0.50059614632203
1536039335.624409,22.84,-40.72,0.24954852827577764
1536039335.630514,22.9,-40.6,-0.0017453777208654264
1536039335.634437,22.59,-40.45,-0.25303756114472364
1536039335.638467,22.49,-40.34,-0.5040800131726944
1536039335.64458,22.5,-40.26,-0.7546249714501035
1536039335.648566,23.64,-40.45,-1.0044251646158135
1536039335.654613,25.13,-40.79,-1.2532340563427458
1536039335.658664,25.5,-40.92,-1.5008060886530428
1536039335.664652,24.39,-40.75,-1.7468969242675596
1536039335.668658,23.74,-40.51,-1.9912636877506693
1536039335.674666,23.45,-40.25,-2.2336652052123225
1536039335.678576,22.35,-40.0,-2.4738622423307435
1536039335.684545,21.83,-39.74,-2.711617740460963
1536039335.688517,21.95,-39.45,-2.9466970505961076
1536039335.694683,20.59,-39.1,-3.1788681649504604
1536039335.698671,20.05,-38.83,-3.4079019459358824
1536039335.70464,19.73,-38.53,-3.6335723523054586
1536039335.708675,19.0,-38.12,-3.8556566622413895
1536039335.714652,18.47,-37.53,-4.073935693166693
1536039335.718758,18.69,-36.83,-4.288194018063986
1536039335.724569,17.95,-36.31,-4.49822017808772
1536039335.728573,18.23,-35.92,-4.703806891260148
1536039335.734582,19.14,-35.87,-4.904751257044996
1536039335.740606,19.13,-35.79,-5.100854956596889
1536039335.744606,18.63,-35.33,-5.291924448488996
1536039335.748512,17.5,-34.5,-5.47777115972563
1536039335.754634,17.11,-33.26,-5.6582116718514195
1536039335.75868,15.49,-31.66,-5.8330679019732115
1536039335.764634,14.29,-29.57,-6.002167278516116
1536039335.768624,11.97,-26.86,-6.165342911540347
1536039335.774672,9.11,-24.3,-6.322433757450519
1536039335.778546,6.54,-21.98,-6.473284777935124
1536039335.784603,5.4,-20.26,-6.617747092979091
1536039335.788612,2.62,-18.66,-6.755678127798557
1536039335.794624,0.03,-16.93,-6.886941753552795
1536039335.798651,-3.51,-14.84,-7.011408421694368
1536039335.804648,-6.0,-11.99,-7.128955291825067
1536039335.808541,-8.48,-8.96,-7.239466352931229
1536039335.814633,-9.81,-6.73,-7.342832537879009
1536039335.818665,-10.62,-4.98,-7.43895183105643
1536039335.824616,-11.72,-4.09,-7.527729369056056
1536039335.828778,-11.62,-3.65,-7.609077534298953
1536039335.834658,-12.82,-3.47,-7.682916041507444
1536039335.838518,-13.78,-3.16,-7.749172016941398
1536039335.84461,-14.82,-2.96,-7.807780070319795
1536039335.848659,-15.21,-2.53,-7.85868235935663
1536039335.854714,-17.07,-2.14,-7.901828646847449
1536039335.858652,-17.93,-1.59,-7.937176350250144
1536039335.864597,-18.53,-0.94,-7.964690583711118
1536039335.868583,-20.04,-0.17,-7.98434419249533
1536039335.874651,-20.99,1.06,-7.996117779786219
1536039335.878638,-22.7,2.84,-7.999999725829093
1536039335.884625,-23.86,5.64,-7.995986199399053
1536039335.888602,-24.85,9.44,-7.984081161582168
1536039335.894644,-27.49,12.42,-7.964296361866137
1536039335.898685,-30.09,14.65,-7.936651326544322
1536039335.904634,-32.42,16.4,-7.901173339444581
1536039335.908563,-34.49,17.93,-7.857897415001934
1536039335.914645,-36.64,19.35,-7.806866263701611
1536039335.918626,-37.63,20.7,-7.74813024992664
1536039335.924581,-39.16,22.0,-7.681747342251492
1536039335.92856,-38.77,23.11,-7.607783056230946
1536039335.934635,-39.35,24.28,-7.526310389740533
1536039335.93855,-39.3,24.84,-7.437409750932449
1536039335.944569,-40.51,25.47,-7.341168878878029
1536039335.948641,-40.57,26.1,-7.2376827569750315
1536039335.954662,-41.85,26.69,-7.127053519205309
1536039335.958485,-42.19,27.22,-7.009390349335292
1536039335.964579,-43.93,27.59,-6.884809373158801
1536039335.96864,-44.54,28.03,-6.753433543888563
1536039335.974666,-46.61,28.63,-6.615392520809479
1536039335.978499,-47.78,29.33,-6.470822541313445
1536039335.984648,-48.81,29.71,-6.319866286442039
1536039335.988624,-48.66,29.9,-6.162672740069728
1536039335.994702,-50.22,30.38,-5.999397041866634
1536039335.998589,-51.76,30.84,-5.830200334185853
1536039336.004624,-53.04,31.32,-5.655249603026597
1536039336.008588,-53.01,31.54,-5.474717513230052
1536039336.01466,-52.48,31.51,-5.288782238070488
1536039336.020463,-51.64,31.32,-5.097627283410059
1536039336.024442,-50.22,31.03,-4.901441306590545
1536039336.030473,-49.04,30.6,-4.700417930241024
1536039336.034522,-48.7,30.49,-4.49475555118508
1536039336.04053,-47.68,30.43,-4.284657144636263
1536039336.044518,-48.11,30.35,-4.070330063874857
1536039336.048534,-47.79,30.39,-3.85198583560389
1536039336.054663,-48.03,30.35,-3.6298399511862662
1536039336.0586,-47.97,30.31,-3.4041116539688963
1536039336.064625,-46.33,30.23,-3.1750237229040716
1536039336.068601,-44.47,30.0,-2.942802252681227
1536039336.074519,-45.27,30.1,-2.7076764305864374
1536039336.078537,-46.13,30.25,-2.469878310309659
1536039336.084618,-46.34,30.32,-2.229642582923015
1536039336.08862,-48.12,30.45,-1.9872063452562323
1536039336.09466,-49.42,30.23,-1.7428088658976006
1536039336.0986,-48.35,29.85,-1.4966913490517546
1536039336.104652,-47.22,29.44,-1.2490966964869246
1536039336.108571,-46.01,29.0,-1.0002692678069416
1536039336.114695,-44.67,28.72,-0.7504546392844564
1536039336.118588,-45.05,28.44,-0.4998993614932583
1536039336.12465,-45.48,28.27,-0.24885071597916467
1536039336.128573,-44.58,27.87,0.0024435287905949215
1536039336.134683,-43.25,27.65,0.253735361958484
1536039336.138549,-43.12,27.41,0.5047767750470582
1536039336.144652,-43.48,26.97,0.7553200067270154
1536039336.148524,-43.71,26.61,1.0051177873412558
1536039336.154659,-43.8,26.11,1.2539235829437512
1536039336.158695,-43.51,25.76,1.5014918386123148
1536039336.164608,-42.52,25.26,1.7475782207950703
1536039336.168623,-41.22,24.71,1.9919398584516619
1536039336.174631,-40.41,23.95,2.234335582750852
1536039336.180641,-37.64,22.49,2.474526165088376
1536039336.184545,-33.64,20.6,2.712274553189694
1536039336.188657,-29.02,17.58,2.947346105065062
1536039336.194711,-24.45,14.61,3.1795088205856548
1536039336.198537,-22.97,11.91,3.4085335704524153
1536039336.204653,-20.45,8.63,3.634194322331587
1536039336.208652,-17.81,6.06,3.856268363933677
1536039336.214702,-16.33,4.22,4.0745365228158965
1536039336.2187,-14.5,2.78,4.288783382690816
1536039336.224625,-13.65,1.45,4.498797496028135
1536039336.228635,-12.72,-0.03,4.704371592739412
1536039336.234683,-12.8,-1.37,4.905302784739956
1536039336.238714,-12.36,-2.8,5.101392766186059
1536039336.244569,-11.34,-4.82,5.292448009189748
1536039336.250533,-10.29,-7.18,5.478279954818078
1536039336.254521,-9.08,-9.28,5.658705199188331
1536039336.258639,-7.07,-11.19,5.833545674475631
1536039336.264632,-3.77,-13.33,6.002628824654073
1536039336.268596,-1.57,-14.74,6.165787775798213
1536039336.274682,-0.86,-15.74,6.322861500776601
1536039336.278654,-0.4,-16.32,6.473694978174958
1536039336.284568,0.5,-17.13,6.618139345292066
1536039336.28862,1.08,-18.15,6.756052045057495
1536039336.294653,2.82,-19.71,6.8872969667260024
1536039336.298658,4.68,-21.94,7.011744580209862
1536039336.304653,8.69,-25.33,7.129272063916535
1536039336.308544,11.99,-28.33,7.2397634259655
1536039336.314648,13.6,-30.07,7.343109618664578
1536039336.318662,15.23,-31.22,7.439208646132818
1536039336.324628,17.22,-32.12,7.527965664963719
1536039336.328719,18.79,-32.99,7.609293077829397
1536039336.334431,19.86,-33.84,7.683110619933412
1536039336.340505,20.6,-34.53,7.749345438226808
1536039336.344513,20.68,-35.07,7.807932163309263
1536039336.35067,20.63,-35.69,7.858812973944406
1536039336.354491,21.14,-36.59,7.9019376541255415
1536039336.360499,21.12,-37.87,7.9372636426355525
1536039336.364487,20.88,-39.04,7.964756075052013
1536039336.370453,21.1,-40.0,7.984387818156073
1536039336.37449,22.21,-40.79,7.996139496711159
1536039336.380502,23.96,-41.69,7.999999512585055
1536039336.384536,25.23,-42.34,7.995964056196497
1536039336.388618,25.35,-42.3,7.984037110274974
1536039336.394668,25.34,-42.13,7.964230445930042
1536039336.398604,25.31,-41.9,7.93656361103401
1536039336.404578,24.06,-41.61,7.901063910929481
1536039336.410605,23.65,-41.52,7.8577663814807766
1536039336.414542,23.14,-41.29,7.806713754495851
1536039336.420657,22.52,-41.1,7.747956415552804
1536039336.42462,22.56,-40.98,7.681552354272657
1536039336.430675,22.36,-40.79,7.607567107087394
1536039336.434501,21.79,-40.64,7.526073692559825
1536039336.440512,22.23,-40.56,7.437152539319118
1536039336.444532,22.28,-40.36,7.340891406682979
1536039336.448558,22.45,-40.23,7.237385298045032
1536039336.454636,22.12,-40.15,7.126736367112719
1536039336.458643,23.14,-40.18,7.009053817088318
1536039336.464617,23.96,-40.34,6.884453792892604
1536039336.468627,23.38,-40.14,6.753059266537432
1536039336.474667,22.84,-39.8,6.614999915760484
1536039336.480618,22.58,-39.36,6.470411996041895
1536039336.484652,21.07,-38.78,6.319438206129042
1536039336.488643,20.72,-38.26,6.162227547202363
1536039336.494643,18.89,-37.72,5.998935175820913
1536039336.498675,18.71,-37.16,5.829722250793122
1536039336.504621,17.22,-36.62,5.654755774123656
1536039336.508625,16.36,-35.81,5.474208426193481
1536039336.514633,15.08,-34.92,5.28825839533565
1536039336.518656,14.33,-33.8,5.0970892019752
1536039336.524621,12.8,-32.02,4.900889517506575
1536039336.528692,10.31,-29.58,4.69985297808738
1536039336.534723,8.15,-26.13,4.494177993532339
1536039336.538666,6.95,-23.62,4.284067551495751
1536039336.544617,6.4,-21.8,4.069729017136131
1536039336.548674,6.03,-20.97,3.8513739284604953
1536039336.554675,6.39,-20.26,3.6292177875502105
1536039336.558768,5.36,-19.69,3.4034798478746966
1536039336.564662,4.94,-19.0,3.1743828979026896
1536039336.568659,5.67,-18.44,2.9421530412247043
1536039336.574678,4.11,-17.83,2.707019473403681
1536039336.578664,4.17,-17.27,2.469214255774109
1536039336.584599,3.11,-16.79,2.22897208641276
1536039336.58894,2.43,-15.79,1.9865300685071097
1536039336.594551,0.2,-14.15,1.742127476350218
1536039336.600504,-2.92,-11.85,1.4960055191926729
1536039336.604513,-5.98,-9.05,1.2484071031850137
1536039336.608551,-9.93,-5.74,0.9995765916453558
1536039336.614519,-13.84,-2.26,0.7497595638889009
1536039336.618509,-17.14,0.39,0.49920257285732367
1536039336.624477,-20.12,2.84,0.24815290178732563
1536039336.630455,-22.07,4.94,-0.003141679841721952
1536039336.634502,-23.86,7.01,-0.25443316083982465
1536039336.640513,-25.97,9.29,-0.5054735330771064
1536039336.644512,-27.94,11.01,-0.7560150362515168
1536039336.650477,-29.78,12.63,-1.005810402411877
1536039336.654545,-31.81,13.6,-1.2546130999950658
1536039336.660504,-32.43,14.21,-1.5021775771364234
1536039336.664707,-33.43,14.51,-1.7482595040132725
1536039336.668649,-33.32,14.52,-1.9926160139822946
1536039336.674674,-33.02,14.33,-2.235005943273012
1536039336.680647,-32.88,14.35,-2.4751900690003668
1536039336.684626,-33.18,14.46,-2.7129313452621253
1536039336.688598,-34.22,14.88,-2.947995137087445
1536039336.694667,-34.63,15.52,-3.1801494520061593
1536039336.698689,-35.56,16.57,-3.409165169010052
1536039336.704617,-35.46,17.76,-3.634816264680206
1536039336.708664,-36.31,19.04,-3.85688003625717
1536039336.714648,-36.21,20.2,-4.075137321433981
1536039336.718693,-38.06,21.95,-4.289372714654868
1536039336.724647,-40.09,24.03,-4.499374779706368
1536039336.728707,-43.57,26.58,-4.704936258390848
1536039336.734356,-46.27,28.78,-4.905854275076825
1536039336.740328,-48.6,30.29,-5.101930536923745
1536039336.744396,-49.12,31.03,-5.2929715295839745
1536039336.750411,-49.57,31.32,-5.478788708188721
1536039336.754444,-49.78,31.38,-5.659198683429343
1536039336.760505,-49.38,31.37,-5.834023402550582
1536039336.76448,-49.14,31.42,-6.0030903250768475
1536039336.770486,-49.9,31.52,-6.166232593098312
1536039336.774494,-49.45,31.42,-6.323289195948681
1536039336.780511,-48.86,31.27,-6.474105129112046
1536039336.784487,-48.77,31.21,-6.618531547202229
1536039336.790521,-48.04,31.13,-6.756425910863303
1536039336.794519,-48.08,31.08,-6.887652127446531
1536039336.80052,-48.87,31.12,-7.012080685324888
1536039336.804489,-50.17,31.22,-7.129588781712468
1536039336.810586,-51.49,31.41,-7.240060443862752
1536039336.8145,-50.99,31.43,-7.343386643526057
1536039336.82052,-51.22,31.37,-7.439465404553256
1536039336.824469,-50.75,31.21,-7.528201903539459
1536039336.830442,-50.13,31.0,-7.609508563408542
1536039336.834472,-49.03,30.89,-7.683305139845901
1536039336.840816,-48.65,30.81,-7.7495188004942985
1536039336.844608,-47.63,30.65,-7.808084196834627
1536039336.850684,-47.76,30.5,-7.858943528680573
1536039336.854483,-47.03,30.26,-7.902046601223593
1536039336.858696,-46.63,30.15,-7.937350874571883
1536039336.864695,-46.46,30.12,-7.964821505734452
1536039336.868612,-46.71,29.83,-7.9844313830088485
1536039336.874608,-46.71,29.7,-7.996161152738631
1536039336.878678,-47.43,29.63,-7.999999238414153
1536039336.884619,-48.38,29.57,-7.9959418520978085
1536039336.890706,-47.98,29.51,-7.983992998162482
1536039336.894579,-46.87,29.37,-7.964164469339495
1536039336.900515,-46.53,28.94,-7.936475835079954
1536039336.904524,-45.72,28.39,-7.900954422240997
1536039336.910505,-44.18,27.61,-7.857635288115983
1536039336.914521,-42.48,26.67,-7.806561185835259
1536039336.920545,-40.32,25.7,-7.747782522171624
1536039336.924492,-39.58,24.91,-7.681357307792198
1536039336.930506,-38.27,24.16,-7.607351100005677
1536039336.934485,-36.32,23.36,-7.525836938061614
1536039336.940538,-34.7,22.48,-7.436895271065489
1536039336.944536,-32.33,21.29,-7.340613878580743
1536039336.950678,-30.52,19.77,-7.237087783996135
1536039336.954701,-28.45,17.64,-7.126419160743919
1536039336.960654,-26.67,15.42,-7.008717231461401
1536039336.96458,-25.68,12.76,-6.88409816019538
1536039336.970682,-26.11,9.8,-6.752684937755948
1536039336.974699,-24.46,8.21,-6.614607260332578
1536039336.978668,-23.55,6.51,-6.470001401492577
1536039336.984662,-20.9,5.04,-6.319010077688104
1536039336.988684,-18.36,3.26,-6.161782307404345
1536039336.994738,-15.81,1.16,-5.998473264088149
1536039336.998651,-13.9,-0.6,-5.8292441230020495
1536039337.004642,-12.29,-2.22,-5.654261902154904
1536039337.010671,-11.4,-3.83,-5.473699297466124
1536039337.014551,-10.15,-5.78,-5.287734512326163
1536039337.020655,-8.25,-7.5,-5.096551081721607
1536039337.024656,-5.34,-9.55,-4.900337691098101
1536039337.030664,-1.68,-11.7,-4.699287990140344
1536039337.034663,-0.16,-13.41,-4.493600401652585
1536039337.038641,1.17,-14.97,-4.2834779257283975
