1536023907.302949,70.29,-89.6,-2.78700392073017
1536023907.326807,71.33,-89.59,-2.189303920576659
1536023907.352894,72.22,-89.59,-1.578072343316111
1536023907.376846,73.37,-89.59,-0.9570870688217683
1536023907.402953,74.97,-89.59,-0.33018626229544584
1536023907.426942,76.74,-89.59,0.2987553485367303
1536023907.452904,78.74,-89.59,0.9258504222130237
1536023907.476939,80.13,-89.59,1.5472230302873469
1536023907.502924,81.8,-89.59,2.159032613539332
1536023907.52691,83.29,-89.59,2.757497719575436
1536023907.552977,84.62,-89.59,3.3389193751046657
1536023907.578906,85.26,-89.59,3.8997039484299276
1536023907.603046,85.62,-89.59,4.436385360847819
1536023907.62896,85.26,-89.59,4.945646509672964
1536023907.652751,85.17,-89.59,5.424339770476349
1536023907.678752,85.6,-89.59,5.86950645181806
1536023907.702807,86.03,-89.59,6.278395082229268
1536023907.72895,86.42,-89.59,6.648478416415887
1536023907.752799,86.79,-89.59,6.977469055572538
1536023907.778826,86.93,-89.59,7.2633335852612015
1536023907.802746,88.7,-89.59,7.504305143471878
1536023907.828854,89.28,-89.59,7.698894341184666
1536023907.852933,89.31,-89.59,7.845898467936073
1536023907.879013,89.31,-89.59,7.944408925491976
1536023907.902978,89.31,-89.59,7.993816843681479
1536023907.928931,89.31,-89.6,7.99381684368148
1536023907.952829,89.31,-89.59,7.944408925491978
1536023907.978915,89.31,-89.6,7.845898467936077
1536023908.002967,89.31,-89.59,7.698894341184672
1536023908.028986,89.31,-89.6,7.504305143471885
1536023908.052968,89.31,-89.59,7.2633335852612095
1536023908.078941,89.31,-89.6,6.977469055572548
1536023908.103015,89.31,-89.59,6.648478416415914
1536023908.128949,89.31,-89.59,6.278395082229297
1536023908.152868,89.31,-89.59,5.869506451818092
1536023908.178904,89.31,-89.59,5.424339770476385
1536023908.202859,89.31,-89.59,4.9456465096730025
1536023908.228844,89.3,-89.6,4.436385360847859
1536023908.252792,89.31,-89.59,3.89970394842997
1536023908.278795,89.3,-89.59,3.3389193751047093
1536023908.302837,89.31,-89.59,2.7574977195754813
1536023908.329249,89.3,-89.59,2.1590326135393507
1536023908.352962,89.3,-89.59,1.5472230302873662
1536023908.379001,89.3,-89.6,0.9258504222130433
1536023908.404912,89.31,-89.59,0.2987553485367499
1536023908.428906,89.31,-89.59,-0.33018626229542625
1536023908.454953,89.3,-89.59,-0.9570870688217489
1536023908.478951,89.3,-89.59,-1.578072343316092
1536023908.504789,89.31,-89.6,-2.18930392057664
1536023908.528971,89.3,-89.59,-2.787003920730151
1536023908.555022,89.31,-89.59,-3.3674780994266573
1536023908.578932,89.31,-89.59,-3.927138681102495
1536023908.604917,89.3,-89.59,-4.462526534184594
1536023908.62891,89.3,-89.59,-4.970332551176245
1536023908.655025,89.31,-89.59,-5.44741810147904
1536023908.678965,89.31,-89.59,-5.890834430536839
1536023908.704853,89.31,-89.59,-6.297840885400194
1536023908.728828,89.3,-89.59,-6.66592185406326
1536023908.754846,89.31,-89.6,-6.992802313875101
1536023908.779125,89.3,-89.59,-7.276461892924305
1536023908.804851,89.3,-89.6,-7.515147357486631
1536023908.828953,89.3,-89.59,-7.707383448354057
1536023908.854915,89.3,-89.6,-7.851981999067882
1536023908.878897,89.3,-89.6,-7.948049279698625
1536023908.904973,89.3,-89.59,-7.994991520782349
1536023908.928915,89.3,-89.59,-7.9925185832712815
1536023908.954923,89.3,-89.6,-7.940645751815629
1536023908.978892,89.3,-89.59,-7.839693640292701
1536023909.004863,89.3,-89.6,-7.690286210167308
1536023909.029008,89.3,-89.59,-7.493346913931405
1536023909.05499,89.3,-89.59,-7.250092987459543
1536023909.07896,89.31,-89.59,-6.962027926557722
1536023909.104971,89.3,-89.59,-6.630932194206343
1536023909.128979,89.3,-89.59,-6.258852215933637
1536023909.154956,89.31,-89.59,-5.848087731336588
1536023909.178971,89.3,-89.59,-5.401177579926658
1536023909.204896,89.3,-89.59,-4.920884009154684
1536023909.230935,89.31,-89.59,-4.41017560160339
1536023909.254991,89.31,-89.59,-3.872208926870557
1536023909.280783,89.31,-89.6,-3.310309031548275
1536023909.304947,89.24,-89.59,-2.7279488878851246
1536023909.330989,88.53,-89.59,-2.128727928154629
1536023909.354921,86.73,-89.59,-1.516349797403246
1536023909.380896,85.75,-89.59,-0.89459946208403
1536023909.40491,84.41,-89.59,-0.26731981606138483
1536023909.430913,83.45,-89.59,0.36161207141996143
1536023909.454914,84.07,-89.59,0.9883089189960369
1536023909.480994,84.28,-89.59,1.608897259563435
1536023909.504921,84.49,-89.59,2.2195413812763993
1536023909.530827,83.54,-89.6,2.816467035187465
1536023909.554891,82.33,-89.59,3.395984763000254
1536023909.581,81.56,-89.59,3.9545127007510223
1536023909.604906,81.0,-89.59,4.488598717474729
1536023909.630917,80.67,-89.59,4.994941752021681
1536023909.654913,79.85,-89.6,5.4704122161468725
1536023909.680943,79.34,-89.59,5.912071337765238
1536023909.704866,79.24,-89.6,6.317189324816908
1536023909.730921,78.26,-89.59,6.6832622374752555
1536023909.754896,77.2,-89.59,7.008027464415337
1536023909.780854,76.04,-89.59,7.289477707486941
1536023909.804862,74.95,-89.59,7.5258733883564615
1536023909.83087,73.47,-89.59,7.7157534004350135
1536023909.854845,70.52,-89.59,7.8579441396375485
1536023909.880851,69.51,-89.59,7.951566758156186
1536023909.904843,68.2,-89.59,7.996042596413543
1536023909.930919,67.1,-89.59,7.991096759622684
1536023909.95494,66.01,-89.6,7.936759816847714
1536023909.980923,63.37,-89.59,7.833367612063521
1536023910.006847,60.79,-89.59,7.681559188382462
1536023910.030963,59.05,-89.6,7.48227283827788
1536023910.056999,56.03,-89.59,7.2367403042170855
1536023910.08096,52.08,-89.6,6.946479165548337
1536023910.107067,48.55,-88.1,6.613283458696708
1536023910.130908,45.61,-84.92,6.239212588643217
1536023910.157017,40.93,-81.04,5.826578600222777
1536023910.180903,36.17,-77.19,5.377931887914116
1536023910.20685,31.42,-72.93,4.896045432446115
1536023910.230921,27.03,-68.39,4.3838976616504315
1536023910.25691,23.65,-63.19,3.844654041493478
1536023910.280929,18.64,-57.48,3.281647511069297
1536023910.30696,15.56,-52.27,2.6983578824800825
1536023910.33093,13.45,-47.52,2.0983903329288736
1536023910.356932,9.78,-43.21,1.4854531219597975
1536023910.380934,6.65,-38.74,0.8633346715703885
1536023910.406924,4.36,-35.46,0.23588015085847427
1536023910.430933,2.9,-32.16,-0.3930322900715339
1536023910.456865,0.12,-29.72,-1.019515490050264
1536023910.480886,-1.75,-26.95,-1.6396973024802977
1536023910.506904,-2.17,-24.98,-2.249744528171516
1536023910.530936,-3.85,-23.2,-2.8458866074516003
1536023910.556858,-6.63,-21.55,-3.424438925116279
1536023910.580906,-8.54,-19.59,-3.9818255841768546
1536023910.606903,-10.09,-17.81,-4.514601507645786
1536023910.631047,-10.21,-17.65,-5.019473731754345
1536023910.656954,-10.79,-16.07,-5.493321758993932
1536023910.68094,-12.64,-12.68,-5.933216845183648
1536023910.707012,-15.9,-9.26,-6.336440101355251
1536023910.730964,-19.59,-6.1,-6.700499298571976
1536023910.756959,-23.07,-3.13,-7.023144271814537
1536023910.782947,-25.21,0.21,-7.302380827726501
1536023910.80693,-27.58,4.04,-7.536483070258483
1536023910.83302,-29.38,6.95,-7.7240040680292426
1536023910.856871,-30.49,9.31,-7.86378479747121
1536023910.882906,-31.64,11.16,-7.9549613064849325
1536023910.906868,-31.37,12.53,-7.996970054325576
1536023910.932896,-31.52,13.25,-7.989551394716883
1536023910.95685,-31.77,13.83,-7.932751180664268
1536023910.982898,-31.77,14.83,-7.8269204810480835
1536023911.006859,-33.3,15.93,-7.672713410748721
1536023911.03288,-33.81,16.97,-7.4710830877150185
1536023911.056759,-35.3,17.86,-7.223275741964509
1536023911.082739,-35.33,18.88,-6.930823012926129
1536023911.106992,-37.38,20.75,-6.595532482734098
1536023911.132917,-38.75,22.36,-6.219476503984046
1536023911.15694,-39.9,23.51,-5.804979391004945
1536023911.182875,-42.2,24.53,-5.354603053814044
1536023911.20685,-44.6,26.0,-4.871131163548365
1536023911.232877,-48.23,27.8,-4.357551947242415
1536023911.256806,-48.1,29.43,-3.8170397182935707
