1536038581.301979,-1.45,-26.07,2.454600307238168
1536038581.307955,8.29,-35.75,-0.0185009874966229
1536038581.311964,14.91,-38.62,-2.489791176884613
1536038581.317842,13.25,-34.65,-4.717349829580608
1536038581.321826,8.37,-27.33,-6.4831159698150715
1536038581.32824,0.59,-17.36,-7.6142345811539105
1536038581.331885,-9.95,-3.54,-7.999977792166621
1536038581.337969,-20.64,10.62,-7.60258428918908
1536038581.34192,-31.51,22.22,-6.460955860472206
1536038581.348014,-41.27,30.76,-4.686849208283083
1536038581.35201,-46.76,32.53,-2.4539358214631513
1536038581.357999,-46.47,28.72,0.019199136652218986
1536038581.364016,-39.75,19.74,2.49045464595162
1536038581.367928,-29.04,5.46,4.717913670005518
1536038581.372018,-15.19,-10.98,6.483524985927637
1536038581.377987,-2.62,-25.41,7.614448733401063
1536038581.383999,6.86,-34.42,7.999976116679339
1536038581.388009,11.93,-36.54,7.602366949984735
1536038581.392027,11.02,-32.52,6.460544133398649
1536038581.398013,6.05,-25.27,4.686283398275537
1536038581.402007,-1.42,-15.19,2.453271316999307
1536038581.408008,-11.16,-1.24,-0.01989728566159716
1536038581.41199,-23.01,12.23,-2.4911180960516766
1536038581.417982,-32.96,23.78,-4.718477474499647
1536038581.421985,-42.66,31.35,-6.483933952662661
1536038581.427975,-48.21,33.15,-7.61466282765772
1536038581.431997,-47.95,30.21,-7.999974380265371
1536038581.437972,-41.61,21.0,-7.60214955288184
1536038581.441977,-30.67,6.35,-6.460132357122501
1536038581.448009,-16.03,-9.55,-4.6857175525781045
1536038581.451985,-3.77,-23.63,-2.4526067938516944
1536038581.457986,5.84,-33.55,0.02059543451944042
1536038581.462001,11.09,-35.59,2.49178152717973
1536038581.467973,9.7,-31.46,4.719041243058335
1536038581.471975,6.21,-24.45,6.484342870016894
1536038581.478007,-0.53,-15.2,7.614876863922148
1536038581.481995,-11.06,-1.63,7.9999725829247295
1536038581.487989,-21.45,11.8,7.601932097882012
1536038581.491973,-31.77,23.14,6.459720531646766
1536038581.498019,-40.92,30.86,4.685151671194725
1536038581.501959,-45.18,31.97,2.4519422520253755
1536038581.507952,-43.69,27.72,-0.021293583220431764
1536038581.51195,-36.88,18.06,-2.4924449393308357
1536038581.517927,-25.75,3.13,-4.719604975677656
1536038581.523914,-12.69,-13.17,-6.484751737987288
1536038581.527916,0.4,-26.46,-7.61509084219275
1536038581.531919,9.49,-35.89,-7.999970724657428
1536038581.538015,13.24,-37.7,-7.6017145849870165
1536038581.541932,12.27,-33.86,-6.459308656974913
1536038581.54794,7.1,-25.98,-4.684585754129985
1536038581.553928,-0.64,-15.35,-2.4512776915254118
1536038581.55798,-10.23,-1.17,0.021991731759254188
1536038581.56197,-22.28,12.91,2.493108332499617
1536038581.56799,-32.79,24.74,4.720168672353042
1536038581.571982,-41.86,32.07,6.485160556570664
1536038581.577982,-46.93,33.31,7.615304762467897
1536038581.582101,-45.29,28.87,7.99996880546348
1536038581.587996,-37.92,18.93,7.601497014198401
1536038581.591922,-26.32,3.48,6.458896733109744
1536038581.597992,-12.78,-13.65,4.684019801388104
1536038581.602014,0.74,-27.82,2.450613112356863
1536038581.608029,10.45,-37.84,-0.022689880130590697
1536038581.611933,14.23,-40.49,-2.4937717066814544
1536038581.617996,12.84,-35.98,-4.72073233308029
1536038581.62401,7.75,-28.82,-6.4855693257640405
1536038581.628028,0.28,-17.56,-7.615518624745925
1536038581.632022,-9.78,-3.97,-7.999966825342902
1536038581.638024,-20.6,10.46,-7.601279385517825
1536038581.642005,-31.66,22.82,-6.458484760054666
1536038581.648045,-40.94,31.48,-4.683453812973388
1536038581.65201,-46.8,33.83,-2.4499485145247917
1536038581.658023,-44.64,29.82,0.023388028329124285
1536038581.662036,-37.59,19.48,2.4944350618710787
1536038581.66801,-25.16,3.77,4.721295957855201
1536038581.674033,-12.0,-13.57,6.485978045564305
1536038581.67801,1.54,-28.33,7.615732429025309
1536038581.68203,10.92,-38.58,7.999964784295707
1536038581.688043,13.55,-40.25,7.6010616989470146
1536038581.691969,13.27,-36.67,6.458072737812613
1536038581.698051,6.82,-29.04,4.682887788890244
1536038581.702027,-0.68,-17.5,2.449283898034367
1536038581.708016,-10.55,-4.37,-0.024086176349537955
1536038581.712013,-22.4,10.77,-2.4950983980632224
1536038581.717984,-33.32,23.34,-4.721859546673296
1536038581.722052,-43.82,32.72,-6.486386715968211
1536038581.728006,-50.53,35.8,-7.615946175304318
1536038581.734041,-49.73,32.52,-7.999962682321912
1536038581.737989,-43.92,23.64,-7.600843954487558
1536038581.741956,-32.33,9.12,-6.457660666386725
1536038581.748026,-17.36,-9.09,-4.6823217291427035
1536038581.753987,-2.94,-25.21,-2.4486192628902184
1536038581.757997,8.47,-36.95,0.0247843241866284
1536038581.762038,14.54,-41.07,2.4957617152531575
1536038581.768001,14.2,-38.11,4.722423099530286
1536038581.773994,9.34,-30.7,6.486795336972647
1536038581.778003,1.24,-18.95,7.616159863581357
1536038581.781997,-7.96,-6.0,7.999960519421532
1536038581.787975,-18.52,8.96,7.600626152141183
1536038581.792038,-29.21,20.77,6.457248545780274
1536038581.797965,-38.29,29.43,4.681755633735356
1536038581.803967,-43.71,31.89,2.4479546090980557
1536038581.807898,-43.7,28.62,-0.025482471834964937
1536038581.813946,-37.98,20.48,-2.4964250134358323
1536038581.818016,-26.65,6.18,-4.7229866164222445
1536038581.824012,-12.65,-11.2,-6.487203908574766
1536038581.827898,0.79,-26.69,-7.6163734938548355
1536038581.834024,11.23,-37.8,-7.999958295594585
1536038581.8379,16.08,-41.62,-7.6004082919095515
1536038581.844003,14.42,-37.85,-6.456836375996331
1536038581.847903,7.74,-29.22,-4.681189502672419
1536038581.854017,-1.1,-17.07,-2.4472899366625094
1536038581.857912,-11.57,-3.0,0.026180619289116885
1536038581.862029,-22.22,11.32,2.497088292605979
1536038581.868014,-32.37,22.99,4.723550097344329
1536038581.874019,-42.39,31.71,6.487612430771058
1536038581.877941,-47.39,33.33,7.6165870661230555
1536038581.882008,-46.67,29.5,7.999956010841086
1536038581.888013,-39.64,19.72,7.600190373794248
1536038581.892144,-27.13,4.38,6.456424157038103
1536038581.898008,-11.1,-13.57,4.6806233359582965
1536038581.902034,3.12,-28.74,2.44662524558864
1536038581.908004,13.9,-39.96,-0.026878766543767252
1536038581.914,18.72,-43.22,-2.497751552758655
1536038581.917942,18.56,-39.54,-4.724113542292617
1536038581.923992,12.91,-31.75,-6.488020903558678
1536038581.928014,3.04,-18.97,-7.616800580384459
1536038581.931997,-8.4,-5.11,-7.999953665161053
1536038581.937975,-19.98,10.56,-7.599972397796935
1536038581.941996,-30.01,22.48,-6.4560118889085265
1536038581.948024,-39.93,30.97,-4.680057133596932
1536038581.953993,-45.97,33.2,-2.4459605358817273
1536038581.958002,-45.39,29.99,0.02757691359382642
1536038581.962012,-39.98,21.33,2.4984147938886996
1536038581.968039,-29.2,6.88,4.724676951262632
1536038581.974001,-15.03,-10.27,6.4884293269344475
1536038581.977887,-0.72,-25.71,7.617014036637318
1536038581.983991,10.16,-37.72,7.999951258554506
1536038581.987905,15.65,-41.62,7.599754363919343
1536038581.992023,14.52,-37.51,6.455599571610943
1536038581.99803,7.97,-29.84,4.679490895593192
1536038582.002037,-0.78,-18.02,2.4452958075468336
1536038582.008008,-12.33,-3.28,-0.028275060433863717
1536038582.012002,-23.4,11.63,-2.499078015991279
1536038582.017838,-33.87,23.55,-4.725240324250267
1536038582.023866,-43.44,31.61,-6.488837700895191
1536038582.027859,-49.0,33.63,-7.617227434880075
1536038582.033893,-48.8,30.56,-7.999948791021461
1536038582.037872,-43.29,21.66,-7.599536272163024
1536038582.043894,-32.04,7.6,-6.45518720514836
1536038582.047984,-16.78,-9.6,-4.678924621950833
1536038582.052015,-1.87,-24.56,-2.444631060588696
1536038582.058001,9.99,-36.22,0.028973207058675836
1536038582.06204,16.68,-40.16,2.499741219061449
1536038582.068024,15.84,-36.5,4.7258036612512315
1536038582.071962,9.45,-28.54,6.489246025438064
1536038582.078055,-0.45,-16.12,7.61744077511114
1536038582.082025,-12.18,-1.58,7.999946262561935
1536038582.087941,-23.92,13.06,7.599318122529854
1536038582.093909,-34.76,25.47,6.454774789524051
1536038582.097845,-44.46,32.58,4.678358312674631
1536038582.103926,-49.77,33.99,2.443966295012702
1536038582.10801,-49.97,30.24,-0.02967135346271842
1536038582.112025,-44.67,21.06,-2.5004044030935124
1536038582.118014,-33.57,6.82,-4.726366962261052
1536038582.124006,-17.79,-10.08,-6.489654300559623
1536038582.127995,-4.35,-24.29,-7.617654057328853
1536038582.132,6.35,-33.94,-7.9999436731759515
1536038582.13801,10.99,-35.76,-7.599099915021282
1536038582.143982,10.15,-31.78,-6.45436232474109
1536038582.147993,5.57,-24.4,-4.677791967768899
1536038582.152026,-1.91,-14.53,-2.4433015108238068
1536038582.157849,-12.48,0.13,0.030369499640788174
1536038582.163954,-24.79,14.47,2.5010675680830645
1536038582.167967,-34.87,26.22,4.72693022727553
1536038582.173971,-44.29,33.43,6.49006252625676
1536038582.178051,-50.15,34.79,7.61786728153159
1536038582.182022,-49.64,31.18,7.999941022863528
1536038582.18804,-44.47,21.5,7.598881649638967
1536038582.192008,-33.02,6.46,6.453949810802618
1536038582.198041,-17.92,-9.95,4.677225587237395
1536038582.20201,-5.28,-24.45,2.442636708026856
1536038582.208014,5.7,-34.58,-0.031067645587568114
1536038582.212157,12.18,-38.03,-2.501730714025056
1536038582.218024,11.16,-33.66,-4.727493456290376
1536038582.221947,6.38,-26.86,-6.490470702526765
1536038582.227979,-0.19,-17.13,-7.618080447717796
1536038582.232014,-10.11,-3.29,-7.9999383116246845
1536038582.238022,-22.53,11.65,-7.598663326384715
1536038582.243982,-33.29,24.51,-6.453537247711777
1536038582.248011,-44.19,33.23,-4.676659171084986
1536038582.253958,-51.24,36.35,-2.441971886627562
1536038582.257886,-52.73,34.74,0.03176579129774126
1536038582.264008,-47.8,26.6,2.5023938409140047
1536038582.267922,-38.97,12.79,4.7280566493013
1536038582.273979,-23.63,-4.87,6.490878829366129
1536038582.277813,-4.71,-21.31,7.61829355588571
1536038582.283772,10.89,-37.34,7.999935539459442
1536038582.287943,27.65,-52.23,7.59844494526019
1536038582.293917,40.24,-64.0,6.453124635471709
1536038582.297821,36.54,-54.49,4.676092719315803
1536038582.303928,25.23,-40.64,2.4413070466303397
1536038582.30785,11.08,-23.77,-0.032463936765990624
1536038582.313958,-2.96,-7.42,-2.503056948744859
1536038582.317976,-16.09,9.66,-4.728619806304014
1536038582.322126,-27.1,20.59,-6.491286906771879
1536038582.328087,-34.38,26.83,-7.618506606033778
1536038582.332071,-37.56,26.9,-7.999932706367823
1536038582.337971,-37.45,21.77,-7.5982265062669105
1536038582.341937,-32.08,11.23,-6.452711974085556
1536038582.347977,-21.86,-2.69,-4.675526231934343
1536038582.353996,-12.41,-14.53,-2.440642188040468
1536038582.357915,-5.19,-22.55,0.03316208198699924
1536038582.362018,-1.59,-24.16,2.503720037513002
1536038582.367982,-2.54,-21.02,4.729182927294228
1536038582.371979,-2.65,-16.17,6.491694934740772
1536038582.377976,-7.83,-7.28,7.618719598160376
1536038582.383967,-13.93,2.56,7.999929812349848
1536038582.387967,-21.81,12.56,7.598008009406613
1536038582.39198,-28.77,21.38,6.452299263556462
1536038582.398018,-40.73,29.59,4.674959708944553
1536038582.402038,-43.94,30.11,2.4399773108630103
1536038582.407966,-39.96,24.49,-0.03386022695522276
1536038582.414,-34.16,14.77,-2.504383107213167
1536038582.418007,-22.02,-1.24,-4.729746012267653
1536038582.421989,-8.94,-17.61,-6.492102913270234
1536038582.428028,3.88,-32.5,-7.618932532263883
1536038582.432038,13.13,-41.1,-7.999926857405537
1536038582.438048,14.99,-40.93,-7.59778945468089
1536038582.442036,12.96,-35.66,-6.451886503887568
1536038582.448043,6.27,-27.18,-4.674393150350746
1536038582.453998,-3.01,-14.88,-2.4393124151030308
1536038582.457944,-14.62,0.28,0.03455837166602632
1536038582.463977,-27.68,15.12,2.5050461578405208
1536038582.467976,-39.22,27.86,4.730309061220002
1536038582.473936,-49.69,36.53,6.4925108423564915
1536038582.478016,-56.04,39.31,7.6191454083426775
1536038582.483969,-54.81,36.3,7.999923841534915
1536038582.488009,-48.61,26.05,7.597570842091619
1536038582.493925,-37.64,10.99,6.4514736950820195
1536038582.497986,-21.1,-7.16,4.673826556157606
1536038582.503953,-6.36,-23.39,2.4386475007655926
1536038582.50796,4.28,-34.5,-0.03525651611341084
1536038582.513982,10.23,-37.91,-2.505709189389581
1536038582.517952,10.97,-34.75,-4.730872074146985
1536038582.523973,6.37,-26.93,-6.492918721996705
1536038582.527929,-0.82,-15.97,-7.619358226395137
1536038582.533958,-10.58,-2.43,-7.999920764738005
1536038582.537936,-20.52,11.38,-7.597352171640251
1536038582.54391,-30.66,21.83,-6.451060837142959
1536038582.547979,-37.22,28.87,-4.673259926369264
1536038582.55393,-42.18,29.57,-2.43798256785576
1536038582.557936,-41.33,25.57,0.035954660292286715
1536038582.563968,-34.79,15.97,2.5063722018552985
1536038582.567903,-24.29,1.37,4.7314350510446825
1536038582.572013,-11.8,-14.44,6.493326552187767
1536038582.577947,0.26,-28.1,7.6195709864197125
1536038582.583894,8.24,-36.78,7.999917627014829
1536038582.587917,10.9,-37.79,7.597133443328453
1536038582.593946,9.33,-33.25,6.450647930073399
1536038582.597977,3.24,-24.14,4.672693260990036
1536038582.602006,-5.17,-12.8,2.43731761637838
1536038582.607974,-16.75,1.9,-0.036652804197336984
1536038582.611984,-28.24,16.08,-2.5070351952332715
1536038582.618036,-38.91,27.66,-4.73199799190789
1536038582.621986,-47.79,34.55,-6.493734332926573
1536038582.627968,-52.85,35.53,-7.6197836884146435
1536038582.631989,-51.68,31.28,-7.999914428365413
1536038582.637997,-43.16,19.48,-7.596914657158032
1536038582.643864,-30.08,4.25,-6.450234973876883
