1536024413.013522,-50.23,38.91,-7.746974508463079
1536024413.017521,-49.45,38.08,-7.714657204758869
1536024413.023505,-48.8,37.41,-7.68043547275073
1536024413.027498,-47.48,36.65,-7.644317760362313
1536024413.033518,-46.2,35.72,-7.6063129835560375
1536024413.037528,-45.54,34.74,-7.566430524132123
1536024413.043459,-45.04,33.56,-7.524680227412601
1536024413.047453,-44.54,32.23,-7.481072399810921
1536024413.05352,-44.18,30.45,-7.435617806287723
1536024413.057546,-44.52,28.61,-7.388327667693419
1536024413.0635,-44.79,27.05,-7.339213657998219
1536024413.067426,-43.72,26.19,-7.288287901410331
1536024413.073539,-42.65,25.71,-7.235562969382986
1536024413.077506,-42.41,25.3,-7.181051877511074
1536024413.08352,-41.0,24.95,-7.124768082318125
1536024413.087457,-40.08,24.54,-7.0667254779344715
1536024413.093529,-38.35,23.84,-7.0069383926673385
1536024413.097529,-35.33,22.48,-6.945421585463807
1536024413.103475,-33.18,21.22,-6.882190242267421
1536024413.107435,-31.22,20.58,-6.817259972269426
1536024413.11349,-29.99,20.33,-6.750646804055496
1536024413.117539,-30.72,20.36,-6.682367181648953
1536024413.123474,-30.78,20.34,-6.612437960451402
1536024413.127435,-30.92,20.22,-6.540876403081859
1536024413.133536,-30.43,20.11,-6.467700175115306
1536024413.137502,-32.06,19.62,-6.392927340721807
1536024413.143566,-31.11,19.63,-6.316576358207204
1536024413.147564,-31.29,19.26,-6.238666075456545
1536024413.15351,-30.15,18.96,-6.159215725281301
1536024413.15749,-29.8,18.24,-6.078244920671611
1536024413.163518,-28.08,17.12,-5.995773649954622
1536024413.16756,-26.66,15.87,-5.91182227186023
1536024413.173499,-25.97,14.02,-5.826411510495328
1536024413.177537,-25.08,10.84,-5.73956245022791
1536024413.183492,-22.69,7.48,-5.651296530482189
1536024413.187473,-20.03,4.86,-5.561635540446127
1536024413.193556,-17.66,3.08,-5.470601613692559
1536024413.197458,-14.86,2.48,-5.378217222715359
1536024413.203435,-15.09,2.25,-5.284505173381891
1536024413.207439,-14.7,2.06,-5.189488599303212
1536024413.213425,-13.75,1.77,-5.093190956123325
1536024413.217414,-13.36,1.35,-4.9956360157289605
1536024413.223462,-12.69,1.28,-4.8968478603813015
1536024413.227428,-12.89,1.1,-4.796850876771049
1536024413.233497,-12.34,0.84,-4.695669749998372
1536024413.237425,-11.23,0.49,-4.593329457479189
1536024413.243536,-11.93,0.47,-4.489855262779272
1536024413.24753,-12.5,-0.13,-4.38527270937772
1536024413.253521,-12.51,-1.9,-4.279607614361358
1536024413.257546,-10.76,-4.98,-4.172886062051537
1536024413.263489,-8.94,-8.38,-4.065134397565022
1536024413.267499,-7.68,-10.95,-3.956379220310472
1536024413.273551,-6.7,-12.78,-3.8466473774221472
1536024413.277664,-4.68,-13.52,-3.735965957132467
1536024413.283567,-2.96,-14.05,-3.6243622820850714
1536024413.287484,-1.02,-14.42,-3.5118639025899605
1536024413.293422,0.23,-14.79,-3.398498589822492
1536024413.297386,1.52,-14.92,-3.284294328967826
1536024413.303521,2.15,-14.85,-3.169279312312544
1536024413.307453,1.9,-15.0,-3.0534819322851403
1536024413.313554,1.66,-14.89,-2.936930774447138
1536024413.317539,2.27,-14.99,-2.8196546104364577
1536024413.323484,2.15,-15.13,-2.7016823908649283
1536024413.327603,2.74,-15.43,-2.583043238171573
1536024413.333553,2.38,-15.74,-2.4637664394334893
1536024413.337411,1.99,-15.87,-2.3438814391360827
1536024413.343503,1.39,-16.15,-2.22341783190447
1536024413.347504,1.42,-16.62,-2.1024053551977593
1536024413.353518,1.66,-17.27,-1.980873881968131
1536024413.357512,2.11,-18.0,-1.8588534132864423
1536024413.363552,3.49,-19.34,-1.7363740709362079
1536024413.367443,5.4,-21.55,-1.6134660899777782
1536024413.373548,7.88,-24.84,-1.4901598112845853
1536024413.377435,10.96,-28.19,-1.3664856740532014
1536024413.383511,13.2,-30.37,-1.2424742082891933
1536024413.387428,14.89,-31.84,-1.1181560272705255
1536024413.39355,16.01,-32.91,-0.9935618199904152
1536024413.397494,16.8,-33.77,-0.8687223435814858
1536024413.403577,17.47,-34.36,-0.7436684157231392
1536024413.407424,17.53,-34.71,-0.6184309070339078
1536024413.413538,16.83,-34.9,-0.49304073345081006
1536024413.417516,16.8,-35.04,-0.36752884859748314
1536024413.423527,15.48,-35.02,-0.24192623614301959
1536024413.427477,15.34,-34.95,-0.11626390215337953
1536024413.433533,15.56,-34.87,0.00942713256269005
1536024413.437539,16.96,-34.98,0.1351158401114467
1536024413.443487,18.03,-35.37,0.26077119317362185
1536024413.447479,19.81,-36.55,0.38636217266378353
1536024413.453554,21.5,-38.25,0.5118577753876601
1536024413.457472,23.2,-39.74,0.6372270216955473
1536024413.463496,24.76,-40.94,0.7624389631298685
1536024413.467479,25.58,-41.74,0.887462690065105
1536024413.473531,26.09,-42.18,1.0122673393380706
1536024413.477525,25.81,-42.34,1.1368221018667504
1536024413.483481,25.58,-42.22,1.2610962302557833
1536024413.487474,25.81,-42.13,1.3850590463867238
1536024413.493518,25.21,-42.03,1.508679948991166
1536024413.497519,24.59,-41.88,1.631928421204967
1536024413.503636,24.8,-41.84,1.754774038101566
1536024413.507662,25.71,-41.79,1.87718647420264
1536024413.51351,24.85,-41.65,1.9991355109642048
1536024413.517469,25.47,-41.74,2.1205910442363254
1536024413.523443,26.92,-42.18,2.2415230916945506
1536024413.527458,28.27,-42.8,2.361901800241346
1536024413.533507,28.78,-43.24,2.481697453375556
1536024413.537482,28.62,-43.18,2.600880478528177
1536024413.543461,28.73,-43.09,2.7194214543626076
1536024413.547458,27.33,-42.89,2.837291118037522
1536024413.553534,26.64,-42.73,2.9544603724306935
1536024413.557533,27.02,-42.63,3.0709002933218366
1536024413.563532,26.06,-42.48,3.1865821365328095
1536024413.567518,25.82,-42.4,3.3014773450233226
1536024413.573539,25.85,-42.38,3.415557555940558
1536024413.577562,26.6,-42.41,3.5287946076206906
1536024413.583476,27.1,-42.22,3.6411605465408985
1536024413.587419,27.14,-42.13,3.7526276342199
1536024413.593504,26.56,-42.14,3.8631683540654405
1536024413.597494,26.77,-42.2,3.9727554181669666
1536024413.603538,28.09,-42.46,4.081361774031945
1536024413.607449,29.08,-42.9,4.188960611263912
1536024413.613492,29.15,-43.13,4.295525368180916
1536024413.617497,28.79,-43.06,4.401029738372458
1536024413.623528,27.91,-42.8,4.5054476771934695
1536024413.62749,26.82,-42.54,4.608753408193618
1536024413.633565,26.24,-42.38,4.710921429480509
1536024413.637469,26.39,-42.39,4.8119265200149615
1536024413.643493,25.72,-42.31,4.911743745837099
1536024413.647513,25.43,-42.2,5.010348466221478
1536024413.653563,25.01,-42.02,5.107716339759869
1536024413.657463,24.53,-41.85,5.203823330370117
1536024413.663471,25.08,-41.86,5.298645713229703
1536024413.667496,25.55,-41.68,5.392160080632352
1536024413.673507,25.09,-41.56,5.484343347766471
1536024413.677485,25.22,-41.47,5.575172758413808
1536024413.683527,26.1,-41.62,5.664625890567032
1536024413.687498,27.2,-41.88,5.7526806619647575
1536024413.693544,26.94,-42.0,5.839315335542807
1536024413.697533,27.34,-41.82,5.924508524800108
1536024413.703505,26.06,-41.47,6.00823919907819
1536024413.707481,25.29,-41.18,6.090486688752756
1536024413.713521,25.23,-40.97,6.171230690336163
1536024413.717545,23.96,-40.77,6.250451271489486
1536024413.723434,23.32,-40.59,6.328128875943036
1536024413.727505,22.81,-40.22,6.404244328323924
1536024413.733477,22.15,-39.98,6.478778838889715
1536024413.737561,22.44,-39.72,6.551714008166815
1536024413.743448,21.87,-39.45,6.623031831492538
1536024413.747451,21.97,-38.94,6.692714703459697
1536024413.753574,21.72,-38.51,6.760745422262686
1536024413.757545,21.15,-38.21,6.827107193943838
1536024413.763541,21.43,-38.12,6.891783636539196
1536024413.767504,22.53,-38.36,6.954758784122524
1536024413.773517,23.11,-38.56,7.016017090746634
1536024413.777548,23.25,-38.43,7.07554343428102
1536024413.783516,22.28,-38.11,7.133323120144918
1536024413.787397,21.35,-37.79,7.189341884934745
1536024413.793459,21.54,-37.45,7.243585899945171
1536024413.797403,20.2,-37.0,7.296041774582842
1536024413.803477,19.65,-36.73,7.346696559671963
1536024413.807397,18.67,-36.2,7.395537750650897
1536024413.813515,17.63,-35.63,7.442553290659054
1536024413.817503,16.29,-34.93,7.487731573513193
1536024413.823506,14.42,-33.99,7.5310614465725285
1536024413.827704,11.89,-32.8,7.572532213491848
1536024413.83353,10.2,-31.46,7.612133636861999
1536024413.837515,8.67,-29.88,7.649855940737064
1536024413.84354,7.7,-28.15,7.685689813047665
1536024413.847521,7.1,-26.44,7.7196264078996935
1536024413.853518,7.3,-25.03,7.751657347758019
1536024413.857445,7.93,-24.14,7.781774725514541
1536024413.863428,7.85,-23.6,7.809971106440131
1536024413.867472,8.24,-23.21,7.836239530019956
1536024413.873541,7.9,-22.93,7.860573511671741
1536024413.877542,7.61,-22.64,7.882967044346545
1536024413.88352,7.75,-22.65,7.903414600011645
1536024413.887457,7.51,-22.65,7.9219111310151895
1536024413.893529,7.09,-22.61,7.9384520713322395
1536024413.897448,7.1,-22.49,7.9530333376919415
1536024413.903474,7.55,-22.41,7.965651330585515
1536024413.907449,7.31,-22.01,7.976302935154816
1536024413.9135,7.44,-21.41,7.984985521961272
1536024413.917503,4.56,-20.09,7.991696947634983
1536024413.92347,3.99,-18.15,7.996435555403822
1536024413.927456,0.94,-16.74,7.999200175502428
1536024413.93353,-0.14,-14.95,7.999990125460977
1536024413.937438,-2.68,-13.4,7.998805210273647
1536024413.943467,-3.96,-11.94,7.9956457224467625
1536024413.947475,-5.79,-10.15,7.990512441926584
1536024413.953519,-6.61,-8.34,7.983406635906775
1536024413.957524,-7.96,-6.73,7.97433005851558
1536024413.963511,-8.02,-5.67,7.963284950382806
1536024413.967589,-8.16,-5.4,7.950274038086704
1536024413.973486,-7.31,-5.44,7.9353005334808895
1536024413.977502,-7.58,-5.71,7.918368132901472
1536024413.983498,-7.72,-6.06,7.899481016254575
1536024413.987418,-8.22,-5.89,7.878643845984502
1536024413.99351,-10.05,-5.4,7.855861765922763
1536024413.997555,-11.05,-5.04,7.831140400018288
1536024414.003465,-11.88,-5.13,7.8044858509490895
1536024414.007435,-11.8,-4.64,7.775904698615783
1536024414.013546,-10.75,-4.44,7.745403998517274
1536024414.01754,-12.49,-4.04,7.712991280009052
1536024414.023482,-13.81,-3.38,7.678674544444496
1536024414.027472,-14.26,-2.83,7.642462263199691
1536024414.033543,-15.49,-1.96,7.604363375582175
1536024414.037571,-17.24,-0.89,7.564387286624224
1536024414.043479,-18.87,0.65,7.522543864761101
1536024414.047475,-20.22,2.33,7.478843439394991
1536024414.053525,-21.86,4.43,7.4332967983450695
1536024414.057567,-22.73,6.6,7.385915185184462
1536024414.063505,-23.83,8.4,7.336710296464647
1536024414.067535,-24.24,9.62,7.285694278828084
1536024414.073619,-25.22,10.42,7.2328797260097115
1536024414.077472,-24.87,10.9,7.178279675728069
1536024414.083478,-26.21,11.43,7.121907606466815
1536024414.08744,-26.3,12.14,7.063777434147485
1536024414.093498,-27.52,12.69,7.003903508694188
1536024414.097533,-27.27,12.84,6.942300610491246
1536024414.103437,-26.9,12.76,6.878983946734482
1536024414.107494,-28.06,12.76,6.81396914767725
1536024414.113517,-29.1,12.98,6.747272262771932
1536024414.117447,-30.2,13.34,6.678909756708029
1536024414.123537,-32.37,13.86,6.608898505347672
1536024414.127452,-33.03,14.44,6.537255791559711
1536024414.133516,-34.63,14.95,6.463999300953287
1536024414.13746,-34.14,15.52,6.38914711751197
1536024414.143456,-34.12,15.97,6.312717719129578
1536024414.147444,-34.13,16.41,6.234729973048784
1536024414.153537,-34.73,16.82,6.155203131203536
1536024414.157463,-35.49,17.57,6.074156825466594
1536024414.163471,-35.44,18.39,5.991611062803186
1536024414.167484,-36.34,19.45,5.9075862203321785
1536024414.173554,-36.63,20.97,5.822103040295764
1536024414.177512,-36.2,22.69,5.735182624939101
1536024414.183638,-36.99,24.15,5.646846431301018
1536024414.18745,-37.72,25.26,5.557116265917158
1536024414.193518,-38.33,26.12,5.466014279436896
1536024414.197458,-40.35,26.74,5.3735629611552085
1536024414.203447,-42.63,27.46,5.2797851334610515
1536024414.207478,-43.45,27.9,5.184703946203405
1536024414.213539,-45.19,28.15,5.088342870976582
1536024414.217469,-45.8,28.3,4.990725695326062
1536024414.223481,-46.36,28.37,4.891876516876327
1536024414.227453,-47.2,28.47,4.791819737382134
1536024414.233549,-47.35,28.43,4.690580056704774
1536024414.237456,-46.87,28.47,4.588182466714699
1536024414.243478,-47.1,28.73,4.484652245122047
1536024414.247477,-47.38,28.94,4.380014949236617
1536024414.25354,-47.27,29.01,4.274296409658887
1536024414.257482,-46.03,29.14,4.167522723903441
1536024414.263502,-46.96,29.46,4.059720249956644
1536024414.267475,-47.28,29.68,3.950915599769881
1536024414.27358,-46.89,29.79,3.841135632690224
1536024414.277498,-47.78,29.96,3.7304074488299674
1536024414.283486,-49.57,30.46,3.6187583823767344
1536024414.287482,-50.22,31.06,3.5062159948457645
1536024414.293537,-51.06,31.51,3.39280806827617
1536024414.297549,-50.28,31.72,3.278562598372701
1536024414.303535,-50.61,31.71,3.163507787594742
1536024414.30745,-50.4,31.66,3.0476720381942886
1536024414.313587,-50.16,31.74,2.931083945204674
1536024414.317561,-50.0,31.81,2.8137722893815678
1536024414.323574,-49.92,31.8,2.6957660300982713
1536024414.327972,-49.78,31.84,2.577094298196778
1536024414.333461,-49.67,31.86,2.4577863887966394
1536024414.337456,-49.37,31.81,2.337871754063203
1536024414.343532,-49.3,31.83,2.217379995937097
1536024414.347424,-49.39,31.87,2.0963408588267023
1536024414.353542,-49.5,31.92,1.9747842222655443
1536024414.357489,-50.07,31.94,1.8527400935362754
1536024414.363523,-50.87,32.18,1.7302386002630936
1536024414.367457,-51.88,32.53,1.6073099829744768
1536024414.373546,-52.52,32.76,1.4839845876381172
1536024414.37757,-51.32,32.79,1.3602928581696845
1536024414.383557,-51.76,32.66,1.236265328917559
1536024414.387539,-51.29,32.55,1.111932617125092
1536024414.393551,-50.66,32.41,0.9873254153725446
1536024414.397466,-50.56,32.36,0.86247448400035
1536024414.403467,-50.25,32.47,0.7374106435156644
1536024414.407513,-49.87,32.59,0.6121647669840216
1536024414.413545,-49.54,32.68,0.48676777240811253
1536024414.417468,-49.7,32.66,0.36125061509540846
1536024414.423528,-49.78,32.61,0.23564428001655285
1536024414.427546,-49.64,32.56,0.10997977415645309
1536024414.433563,-49.39,32.47,-0.015711881139992247
1536024414.437565,-49.66,32.39,-0.14139965782585232
1536024414.443482,-50.47,32.55,-0.2670525288116285
1536024414.44746,-51.59,32.72,-0.39263947562463186
1536024414.453539,-51.7,32.78,-0.518129496066091
1536024414.457416,-51.26,32.66,-0.6434916118643211
1536024414.463551,-50.53,32.45,-0.7686948763219721
1536024414.467544,-49.67,32.3,-0.8937083819555246
1536024414.473543,-49.27,32.13,-1.0185012681250067
1536024414.477593,-49.25,31.83,-1.1430427286522111
1536024414.483491,-48.7,31.8,-1.2673020194254954
1536024414.487438,-48.71,31.71,-1.3912484659891973
1536024414.49351,-48.32,31.61,-1.5148514711158911
1536024414.497448,-47.96,31.44,-1.638080522359571
1536024414.503552,-47.95,31.32,-1.76090519958792
1536024414.507466,-48.32,31.22,-1.8832951824917077
1536024414.513519,-48.27,31.06,-2.005220258069767
1536024414.517588,-48.61,30.92,-2.126650328087134
1536024414.524228,-49.13,30.96,-2.247555416505206
1536024414.527506,-49.53,30.95,-2.3679056768815085
1536024414.533504,-48.6,30.89,-2.4876713997375557
1536024414.537439,-48.19,30.67,-2.6068230198928877
1536024414.543435,-47.91,30.39,-2.725331123763484
1536024414.547402,-47.11,30.04,-2.843166456622755
1536024414.553436,-46.11,29.62,-2.9602999298233184
1536024414.557455,-46.0,29.0,-3.0767026279777796
1536024414.563416,-45.27,28.53,-3.192345816096749
1536024414.567527,-44.44,28.27,-3.307200946682254
1536024414.573531,-43.02,27.94,-3.4212396667750724
1536024414.577539,-42.17,27.63,-3.5344338249537195
1536024414.58348,-41.41,27.39,-3.6467554782840037
1536024414.58751,-40.45,26.97,-3.7581768992169153
1536024414.593532,-39.47,26.39,-3.868670582433415
1536024414.597533,-39.17,25.76,-3.978209251634358
1536024414.603526,-39.31,25.48,-4.0867658662738755
1536024414.607562,-39.36,25.38,-4.194313628234565
1536024414.613555,-38.34,25.14,-4.3008259884428295
1536024414.617418,-37.83,24.75,-4.406276653422742
1536024414.623539,-36.95,24.31,-4.5106395917868225
1536024414.627544,-35.69,23.76,-4.613889040662051
1536024414.633639,-34.12,23.2,-4.715999512049773
